Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_AWC(1).sol________5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,35,36,38,39,40,41,42,45,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88     0.638640

Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000050001.sol'  |  Line: '10'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000190001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000200001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000200002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000200003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000200004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000200005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000200006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000200007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000200008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000200009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000200010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000200011.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000210001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000210002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000210003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000210004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000210005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000210006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000220001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000220002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000350001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000350002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000350003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000350004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000350005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000350006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000350007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000350008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000350009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000350010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000350011.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000350012.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000350013.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000350014.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000350015.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000350016.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.71'  Original: '9.04'  Old: '14.31' }  |  File: '000360001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.71'  Original: '9.04'  Old: '14.31' }  |  File: '000360002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000360003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000360004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.71'  Original: '9.04'  Old: '14.31' }  |  File: '000360005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.71'  Original: '9.04'  Old: '14.31' }  |  File: '000360006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.71'  Original: '9.04'  Old: '14.31' }  |  File: '000360007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000360008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000360009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000360010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000360011.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000360012.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000360013.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000360014.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000380001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000380002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000380003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000380004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000380005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000380006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000380007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000380008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000390001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000390002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000390003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000390004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000390005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000390006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000390007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000390008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000400001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000400002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000400003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000410001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000410002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000410003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000410004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000410005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000420001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000420002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000420003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000420004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000420005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000450001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000450002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000450003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000450004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000450005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000450006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000450007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000470001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000470002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000470003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000470004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000470005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000470006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000480001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000480002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000480003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000490001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000490002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000490003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000490004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000490005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000490006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000490007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000500001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000500002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000500003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000500004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000500005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000500006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000500007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000500008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000500009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000500010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000500011.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000500012.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000510001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000510002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000510003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000510004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000510005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000510006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000510007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000520001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000520002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000520003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000800005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000530001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000530002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000530003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000530004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000530005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000530006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000530007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000530008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000530009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000530010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000530011.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000530012.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000530013.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000530014.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000530015.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000530016.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000530017.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000540001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000540002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000540003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000540004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000540005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000550001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000550002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000550003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000550004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000560001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000560002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000560003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000560004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000560005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000570001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000570002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000570003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000580001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000580002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000590001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000590002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '14.71'  Original: '9.04'  Old: '14.31' }  |  File: '000590003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000590004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000590005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000590006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000590007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000590008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000590009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000600001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000600002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000610001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000610002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000610003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000610004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000610005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000610006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000610007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000610008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000610009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000610010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000610011.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000610012.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000610013.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000610014.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000610015.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000610016.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000610017.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000620001.sol'  |  Line: '11'
